SUBNO,SCH,GRADE,CLASS,AGE,SEX,RACE,NPQC1,NPQC2,NPQC3_R,NPQC4,NPQC5,NPQC6,NPQC7,NPQC8,NPQC9,NPQC10,NPQC11_R,NPQC12,NPQC13_R,NPQC14,NPQC15,NPQC16,NPQC17,NPQC18,NEO1,NEO2,NEO3_R,NEO4,NEO5,NEO6_R,NEO7,NEO8,NEO9_R,NEO10,NEO11,NEO12_R,ACCT,FB_Photos,FB_Status,FB_Friends,FB_Profile_PA,FB_Profile_F,FB11_Profile_G,FB11_Profile_C,FB_Profile_TOT,NPQC_SP,NPQC_E,NPQC_SA,NPQC_L,NPQC_TOT,EXTRA,NPQC_R_Total
98,School 2,Sec 3,B,15,F,Malay,Very much like me,Somewhat like me,3,Somewhat like me,Somewhat like me,Somewhat like me,Very much like me,Very much like me,Somewhat like me,A little like me,3,A little like me,3,A little like me,Somewhat like me,A little like me,Somewhat like me,A little like me,A,A,4,SA,SA,4,A,SA,3,N,3.63,3.24,Yes,9, ,122,3,3,3,3,12,19,17,7,9,52,47.87,36
99,School 2,Sec 3,B,15,F,Chinese,Somewhat like me,A little like me,2,Somewhat like me,A little like me,A little like me,Not at all like me,A little like me,Somewhat like me,Very much like me,4,A little like me,4,Very much like me,Somewhat like me,Not at all like me,Somewhat like me,Very much like me,A,A,4,A,SA,5,A,A,3,A,A,5,Yes,56,.5,305,3,3,3,3,12,18,11,10,10,49,50,29
100,School 2,Sec 3,B,15,F,Indian,Very much like me,Somewhat like me,3,Very much like me,A little like me,A little like me,Somewhat like me,Somewhat like me,A little like me,A little like me,1,A little like me,3,Completely like me,Somewhat like me,A little like me,Very much like me,Somewhat like me,N,SA,5,A,A,3,N,SA,4,A,A,3,Yes,45,2,122,2,3,2,3,10,20,14,10,7,51,47,34
101,School 2,Sec 3,B,15,F,Malay,Very much like me,Very much like me,4,Very much like me,Somewhat like me,Completely like me,Completely like me,Completely like me,Very much like me,Very much like me,3,Completely like me,3,Completely like me,Very much like me,Somewhat like me,Completely like me,Completely like me,SA,SA,5,SA,SA,5,A,SA,4,A,SA,5,Yes,346,7,162,3,4,3,4,14,26,24,15,10,75,57,50
102,School 2,Sec 3,B,15,M,Chinese,Very much like me,A little like me,3,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,3,Somewhat like me,3,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Completely like me,A,N,3,A,N,3,N,SA,3,A,A,3,Yes,50,1,240,3,3,3,4,13,19,17,11,9,56,42,36
103,School 2,Sec 3,B,15,F,Chinese,Somewhat like me,Not at all like me,4,Somewhat like me,Very much like me,A little like me,Not at all like me,Not at all like me,Not at all like me,A little like me,4,Not at all like me,4,Somewhat like me,Somewhat like me,Somewhat like me,Very much like me,Very much like me,A,A,3,SA,N,4,N,A,3,A,N,3,Yes,129,1,143,3,3,3,3,12,16,11,9,12,48,43,27
105,School 2,Sec 3,B,15,F,Chinese,Very much like me,Not at all like me,5,Very much like me,Not at all like me,Somewhat like me,A little like me,Completely like me,A little like me,Very much like me,3,Not at all like me,1,Somewhat like me,A little like me,Not at all like me,Very much like me,Completely like me,SA,SA,1,SA,SA,5,SA,N,1,SD,N,5,Yes,7,.5,76,3,3,3,3,12,23,8,11,9,51,44,31
106,School 2,Sec 3,B,15,F,Chinese,Somewhat like me,Somewhat like me,3,Somewhat like me,A little like me,A little like me,A little like me,Very much like me,Somewhat like me,Somewhat like me,4,A little like me,3,Completely like me,Somewhat like me,Somewhat like me,Very much like me,Somewhat like me,SA,A,4,SA,A,4,N,A,3,A,A,4,Yes,20,.75,221,4,3,4,3,14,20,15,10,10,55,48,35
107,School 2,Sec 3,B,15,F,Chinese,Somewhat like me,Not at all like me,3,Somewhat like me,Not at all like me,A little like me,Not at all like me,Somewhat like me,Not at all like me,Somewhat like me,4,A little like me,4,Somewhat like me,Somewhat like me,A little like me,A little like me,A little like me,N,N,4,A,N,3,N,A,4,SA,SA,4,Yes,28,.25,148,3,2,2,2,9,17,8,7,11,43,45,25
108,School 2,Sec 3,B,15,F,Chinese,A little like me,Not at all like me,1,A little like me,A little like me,Not at all like me,A little like me,A little like me,Not at all like me,Somewhat like me,2,Not at all like me,4,Somewhat like me,Somewhat like me,A little like me,A little like me,Not at all like me,N,A,4,N,N,4,A,A,4,A,SA,3,Yes,118,1,355,3,3,3,3,12,14,9,5,7,35,45,23
109,School 2,Sec 3,B,15,F,Chinese,Somewhat like me,Somewhat like me,3,Somewhat like me,Very much like me,Somewhat like me,Somewhat like me,A little like me,A little like me,A little like me,3,A little like me,3,A little like me,Very much like me,Somewhat like me,Not at all like me,Very much like me,A,A,4,A,A,3,A,A,3,N,A,3,Yes,133,0,168,1,1,1,3,6,15,17,9,9,50,44,32
110,School 2,Sec 3,B,15,M,Chinese,Very much like me,Somewhat like me,2,Very much like me,A little like me,Somewhat like me,A little like me,Somewhat like me,A little like me,Somewhat like me,4,A little like me,4,Very much like me,A little like me,A little like me,Somewhat like me,Somewhat like me,A,A,3,A,A,3,A,A,2,SA,SA,3,Yes,252,1,389,3,3,3,4,13,19,13,10,10,52,45,32
111,School 2,Sec 3,B,15,F,Malay,Very much like me,Somewhat like me,4,Very much like me,A little like me,Not at all like me,A little like me,Somewhat like me,A little like me,A little like me,3,A little like me,3,Somewhat like me,Somewhat like me,A little like me,Somewhat like me,Somewhat like me,A,SA,4,N,SA,4,N,A,3,A,A,4,Yes,44,1.25,138,3,3,3,3,12,19,13,7,10,49,47,32
112,School 2,Sec 3,B,15,F,Chinese,Very much like me,Not at all like me,4,Somewhat like me,Not at all like me,Not at all like me,A little like me,Completely like me,Not at all like me,Not at all like me,5,A little like me,2,Somewhat like me,A little like me,Not at all like me,A little like me,A little like me,N,SA,4,N,A,3,A,SA,3,N,N,4,Yes,67,1,27,3,3,2,3,11,17,8,6,11,42,44,25
113,School 2,Sec 3,B,15,M,Chinese,Somewhat like me,A little like me,4,Very much like me,Somewhat like me,A little like me,Not at all like me,Somewhat like me,Somewhat like me,Very much like me,4,Somewhat like me,5,A little like me,Very much like me,Somewhat like me,Somewhat like me,A little like me,A,N,4,A,N,3,D,N,4,D,N,3,Yes,22,1,251,3,3,3,2,11,21,15,6,13,55,38,36
114,School 2,Sec 3,B,15,F,Malay,Completely like me,Somewhat like me,2,Very much like me,A little like me,Somewhat like me,A little like me,Very much like me,A little like me,Somewhat like me,2,Somewhat like me,1,Very much like me,A little like me,Somewhat like me,Very much like me,Somewhat like me,A,SA,3,A,SA,3,N,A,2,A,A,3,Yes,105,3.5,109,3,3,3,3,12,22,15,10,5,52,44,37
115,School 2,Sec 3,B,15,F,Eurasian/Others,Very much like me,A little like me,3,Very much like me,A little like me,Somewhat like me,A little like me,Somewhat like me,A little like me,Somewhat like me,2,A little like me,2,Very much like me,Somewhat like me,A little like me,Very much like me,Somewhat like me,N,SA,5,N,N,3,N,N,4,N,N,2,Yes,162,.5,322,3,3,3,3,12,21,12,10,7,50,40,33
116,School 2,Sec 3,B,15,F,Chinese,Somewhat like me,A little like me,4,Somewhat like me,Not at all like me,A little like me,Not at all like me,Not at all like me,A little like me,Not at all like me,5,Not at all like me,5,A little like me,Not at all like me,Not at all like me,A little like me,A little like me,A,SA,4,A,A,2,A,N,3,N,N,2,Yes,25,1,160,2,2,2,2,8,11,8,6,14,39,41,19
117,School 2,Sec 3,B,15,F,Malay,Very much like me,A little like me,3,A little like me,A little like me,Somewhat like me,A little like me,A little like me,Somewhat like me,A little like me,4,Not at all like me,5,A little like me,Not at all like me,A little like me,A little like me,Very much like me,A,SA,3,N,N,3,N,N,2,N,N,3,Yes,2,1,48,2,1,1,1,5,13,12,9,12,46,38,25
118,School 2,Sec 3,B,15,F,Chinese,Very much like me,A little like me,1,Somewhat like me,Not at all like me,Not at all like me,Very much like me,Very much like me,Very much like me,Somewhat like me,1,Completely like me,1,Completely like me,A little like me,Not at all like me,Somewhat like me,Completely like me,SA,A,2,A,SA,2,N,D,1,N,N,1,Yes,12,.5,223,2,1,2,1,6,19,17,11,3,50,35,36
119,School 2,Sec 3,B,15,F,Malay,Completely like me,Somewhat like me,5,Very much like me,A little like me,Not at all like me,A little like me,A little like me,A little like me,Somewhat like me,4,A little like me,1,Completely like me,Somewhat like me,A little like me,Somewhat like me,Not at all like me,A,SA,5,A,N,1,N,A,3,N,A,3,Yes,110,.5,224,3,3,3,3,12,20,13,7,10,50,42,33
120,School 2,Sec 3,B,15,M,Chinese,Completely like me,Not at all like me,3,A little like me,A little like me,Somewhat like me,A little like me,A little like me,A little like me,A little like me,3,Somewhat like me,3,Completely like me,Somewhat like me,A little like me,Somewhat like me,Very much like me,A,A,3,A,SA,4,A,N,3,N,A,3,Yes,59,.5,517,3,3,3,3,12,17,12,12,9,50,44,29
139,School 1,Sec 1,D,12,M,Chinese,Completely like me,Somewhat like me,1,Completely like me,Not at all like me,Not at all like me,Not at all like me,Not at all like me,Not at all like me,Not at all like me,2,Somewhat like me,1,Completely like me,A little like me,Completely like me,Somewhat like me,A little like me,SA,A,1,N,A,5,N,D,3,N,N,4,Yes,1,.5,167,1,1,1,1,4,17,14,8,4,43,40,31
140,School 1,Sec 1,D,13,M,Chinese,Very much like me,Not at all like me,5,Completely like me,Somewhat like me,A little like me,Very much like me,Completely like me,A little like me,Not at all like me,5,Completely like me,5,Not at all like me,Not at all like me,Not at all like me,Completely like me,Not at all like me,SA,SA,5,SA,SA,4,N,SA,1,SA,SA,5,Yes, , , , , , , , ,21,16,4,15,56,53,37
141,School 1,Sec 1,D,12,F,Indian,Completely like me,Very much like me,1,Completely like me,Completely like me,Not at all like me,Not at all like me,Completely like me,Somewhat like me,Somewhat like me,3,Somewhat like me,1,Completely like me,Completely like me,Not at all like me,Completely like me,Completely like me,SA,SA,3,SA,N,1,N,SA,1,SA,SA,1,Yes,1,3,87, , , , , ,28,17,11,5,61,42,45
142,School 1,Sec 1,D,14,M,Eurasian/Others,Somewhat like me,Very much like me,3,Somewhat like me,A little like me,Somewhat like me,A little like me,A little like me,A little like me,Not at all like me,5,Somewhat like me,4,Very much like me,Somewhat like me,A little like me,Somewhat like me,Not at all like me,N,N,3,N,N,3,D,D,3,N,D,3,Yes, ,0, , , , , , ,15,15,8,12,50,33,30
143,School 1,Sec 1,D,13,F,Indian,Very much like me,Somewhat like me,3,Very much like me,Somewhat like me,Very much like me,Somewhat like me,Somewhat like me,A little like me,Somewhat like me,3,Not at all like me,2,Very much like me,Somewhat like me,A little like me,Somewhat like me,Somewhat like me,A,SA,4,A,A,3,N,A,3,N,N,3,Yes,0,2,37,3,3,3,3,12,20,14,11,8,53,43,34
144,School 1,Sec 1,D,13,F,Malay,Somewhat like me,Somewhat like me,5,Very much like me,A little like me,Very much like me,A little like me,Very much like me,Not at all like me,A little like me,3,Somewhat like me,5,Completely like me,Very much like me,Somewhat like me,Somewhat like me,Somewhat like me,N,A,4,SA,SA,3,A,SA,3,N,A,4,Yes,12,.083,138,5,5,4,4,18,20,14,12,13,59,47,34
145,School 1,Sec 1,D,13,F,Chinese,Somewhat like me,Not at all like me,5,Somewhat like me,A little like me,Very much like me,A little like me,Somewhat like me,A little like me,Not at all like me,4,A little like me,3,Very much like me,A little like me,A little like me,Somewhat like me,A little like me,SA,SA,3,A,A,3,D,A,3,D,N,3,Yes,4,.5,20,1,1,1,1,4,15,11,10,12,48,41,26
146,School 1,Sec 1,D,13,F,Indian,Somewhat like me,Not at all like me,4,Not at all like me,Not at all like me,Somewhat like me,Completely like me,Not at all like me,Not at all like me,Not at all like me,5,Somewhat like me,5,A little like me,Not at all like me,Not at all like me,Not at all like me,Not at all like me,SA,SA,4,A,A,4,SD,A,2,A,A,2,Yes,15,.5,59,1,2,1,3,7,8,12,6,14,40,43,20
147,School 1,Sec 1,D,13,M,Chinese,Very much like me,A little like me,4,3.41,Somewhat like me,Somewhat like me,A little like me,Very much like me,Very much like me,Not at all like me,5,Somewhat like me,1,Very much like me,Somewhat like me,Completely like me,A little like me,Somewhat like me,N,A,2,N,SA,2,A,N,1,A,SA,3,Yes,0,1,14,2,3,3,4,12,17.41,19,10,10,56.41,39,36.41
148,School 1,Sec 1,D,13,M,Chinese,Completely like me,Completely like me,3.02,Somewhat like me,Not at all like me,Completely like me,Somewhat like me,A little like me,2.46,Not at all like me,4,Not at all like me,3,Completely like me,Not at all like me,Not at all like me,Somewhat like me,Not at all like me,N,A,4,SA,SA,2,A,A,2,SA,SA,2,Yes,2,7, ,5,5,5,5,20,15,13.46,11,10.02,49.48,45,28.46
149,School 1,Sec 1,D,13,F,Malay,Very much like me,Completely like me,1,Completely like me,Completely like me,Completely like me,Very much like me,Somewhat like me,Somewhat like me,A little like me,5,Somewhat like me,1,Completely like me,Very much like me,Very much like me,Somewhat like me,Not at all like me,A,SA,5,SA,SA,4,D,SA,5,A,A,4,Yes,23,7,72,4,3,3,5,15,21,24,11,7,63,52,45
150,School 1,Sec 1,D,13,F,Indian,Somewhat like me,A little like me,1,Somewhat like me,A little like me,A little like me,Somewhat like me,A little like me,Not at all like me,A little like me,4,A little like me,3,Very much like me,Very much like me,A little like me,A little like me,Very much like me,A,SA,4,SA,SA,4,N,SA,4,A,SA,4,Yes,1,1.75,31,2,3,2,3,10,16,12,10,8,46,52,28
151,School 1,Sec 1,D, ,M,Chinese,Very much like me,Completely like me,1,Completely like me,Completely like me,Completely like me,Very much like me,Completely like me,Very much like me,Completely like me,1,Somewhat like me,4,Completely like me,Somewhat like me,Completely like me,Completely like me,A little like me,SA,SA,2,SA,SA,1,SA,SA,1,SA,SA,1,Yes,0,2, , , , , , ,27,26,12,6,71,45,53
152,School 1,Sec 1,D,12,F,Chinese,Completely like me,Very much like me,3,Completely like me,A little like me,A little like me,A little like me,A little like me,A little like me,Not at all like me,1,A little like me,1,Very much like me,A little like me,Not at all like me,Not at all like me,A little like me,N,SA,2,SA,N,4,N,A,3,SA,SA,4,Yes,4,2,73,3,2,3,2,10,16,13,8,5,42,46,29
153,School 1,Sec 1,D,13,F,Malay,Somewhat like me,Very much like me,5,Completely like me,Somewhat like me,Somewhat like me,A little like me,Very much like me,Somewhat like me,Completely like me,5,Somewhat like me,1,Completely like me,Very much like me,Somewhat like me,Completely like me,A little like me,A,N,5,SA,SA,2,N,SA,3,A,N,2,Yes,0,7,38, , , , , ,26,18,10,11,65,44,44
154,School 1,Sec 1,D,14,M,Chinese,Completely like me,A little like me,5,Completely like me,Not at all like me,Completely like me,Not at all like me,Completely like me,Completely like me,Not at all like me,1,Somewhat like me,1,Completely like me,A little like me,Not at all like me,Completely like me,Somewhat like me,N,N,2,D,A,1,A,SA,4,SA,SA,1,Yes,56,1,62,3,3,3,3,12,23,13,13,7,56,39,36
156,School 1,Sec 1,D,13,F,Chinese,Somewhat like me,Completely like me,4,Somewhat like me,Very much like me,Not at all like me,A little like me,Very much like me,Somewhat like me,A little like me,4,Somewhat like me,3,Very much like me,Completely like me,Very much like me,Very much like me,Not at all like me,N,A,3,D,A,1,SA,N,4,SA,SA,1,Yes,2,7,155,3,1,2,3,9,21,21,6,11,59,40,42
157,School 1,Sec 1,D,13,M,Chinese,Very much like me,Not at all like me,5,Not at all like me,A little like me,Not at all like me,A little like me,A little like me,Not at all like me,Somewhat like me,3,Very much like me,4,Not at all like me,A little like me,2.44,Somewhat like me,Somewhat like me,SA,A,5,SA,SA,1,A,A,2,SA,SA,1,Yes,4,.5,113,2,2,2,1,7,15,12.44,5,12,44.44,46,27.44
158,School 1,Sec 1,D,13,M,Chinese,Very much like me,Somewhat like me,3,Very much like me,Not at all like me,Somewhat like me,Not at all like me,Somewhat like me,Not at all like me,Not at all like me,5,Not at all like me,1,Somewhat like me,Not at all like me,Not at all like me,A little like me,Not at all like me,N,N,4,N,N,1,D,A,4,N,D,1,Yes, ,7,65,2,2,1,2,7,15,8,7,9,39,33,23
159,School 1,Sec 1,D,13,M,Chinese,Completely like me,Completely like me,1,Very much like me,Not at all like me,Not at all like me,Not at all like me,Very much like me,Very much like me,Somewhat like me,5,Not at all like me,3,A little like me,A little like me,Not at all like me,Somewhat like me,Not at all like me,SD,SD,5,SA,SA,1,SA,SA,3,A,A,2,Yes,0, ,29, , , , , ,21,13,4,9,47,41,34
160,School 1,Sec 1,D, ,F,Chinese,Completely like me,2.52,3.02,Completely like me,Not at all like me,Somewhat like me,Somewhat like me,Completely like me,Completely like me,Completely like me,5,Not at all like me,1,Completely like me,A little like me,Not at all like me,Completely like me,Completely like me,SA,A,5,SA,N,5,D,SA,3,A,SA,2,Yes, ,.5, ,2,1,1,2,6,27,13.52,13,9.02,62.54,48,40.52
161,School 1,Sec 1,D,14,M, ,Very much like me,Somewhat like me,4,Somewhat like me,A little like me,Somewhat like me,A little like me,A little like me,A little like me,A little like me,3,A little like me,4,Somewhat like me,A little like me,A little like me,A little like me,Not at all like me,A,N,3,N,N,3,N,N,3,N,N,4,Yes,14, ,314, , , , , ,15,13,7,11,46,38,28
164,School 1,Sec 3,D,17,M,Eurasian/Others,Very much like me,Somewhat like me,4,Completely like me,Completely like me,Very much like me,Somewhat like me,Somewhat like me,Somewhat like me,A little like me,3,Somewhat like me,3,Very much like me,Somewhat like me,Somewhat like me,Very much like me,Very much like me,A,N,4,A,A,3,N,A,1,A,N,4,Yes,72,1,360,3,4,3,3,13,21,20,12,10,63,41,41
165,School 1,Sec 3,D,15,F,Chinese,A little like me,A little like me,4,Not at all like me,Not at all like me,A little like me,Somewhat like me,Not at all like me,Not at all like me,Not at all like me,3,A little like me,1,Somewhat like me,Not at all like me,Not at all like me,Not at all like me,Completely like me,A,A,2,A,A,3,N,D,4,D,N,3,Yes,29,.25,319,1,1,1,1,4,7,10,10,8,35,38,17
166,School 1,Sec 3,D,15,F,Eurasian/Others,A little like me,A little like me,5,Not at all like me,Not at all like me,A little like me,Somewhat like me,Not at all like me,Not at all like me,Not at all like me,3,A little like me,1,Somewhat like me,Not at all like me,Not at all like me,Not at all like me,Completely like me,A,A,3,SA,SA,3,N,A,2,N,N,3,Yes,11,0,75, , , , , ,7,10,10,9,36,42,17
167,School 1,Sec 3,D,15,F,Malay,Somewhat like me,Very much like me,4,Somewhat like me,Somewhat like me,Somewhat like me,Completely like me,Somewhat like me,Somewhat like me,Somewhat like me,2,Somewhat like me,2,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Very much like me,SA,A,5,A,A,5,D,A,5,N,D,4,Yes,22,7,101,3,3,2,3,11,18,21,10,8,57,47,39
168,School 1,Sec 3,D,15,F,Chinese,A little like me,Not at all like me,3,A little like me,A little like me,A little like me,Somewhat like me,A little like me,A little like me,Somewhat like me,4,Somewhat like me,3,Very much like me,A little like me,Not at all like me,Not at all like me,Completely like me,SA,N,4,A,N,2,SD,D,4,N,D,2,Yes,6,7,75,3,3,3,3,12,12,12,11,10,45,35,24
170,School 1,Sec 3,D,15,M,Malay,Somewhat like me,Completely like me,2,Completely like me,Somewhat like me,Completely like me,Very much like me,Very much like me,Somewhat like me,Completely like me,5,Somewhat like me,1,Completely like me,Completely like me,Completely like me,Completely like me,Somewhat like me,A,A,5,SA,SA,5,N,A,2,A,A,3,Yes,1,0,278,3,4,3,5,15,27,23,13,8,71,48,50
171,School 1,Sec 3,D,15,M,Chinese,Very much like me,Somewhat like me,2,Somewhat like me,Somewhat like me,Not at all like me,Completely like me,A little like me,A little like me,Somewhat like me,1,Completely like me,1,Somewhat like me,Not at all like me,Somewhat like me,A little like me,Somewhat like me,A,A,2,A,SA,5,N,N,3,A,A,5,Yes,0, ,101, , , , , ,15,21,7,4,47,46,36
172,School 1,Sec 3,D,15,M,Malay,Somewhat like me,Somewhat like me,3,Somewhat like me,Somewhat like me,Somewhat like me,A little like me,Somewhat like me,Somewhat like me,Somewhat like me,3,Somewhat like me,3,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,N,N,3,N,N,3,N,N,3,N,N,3,Yes,6,2,169,3,3,3,3,12,18,17,9,9,53,36,35
173,School 1,Sec 3,D,15,F,Chinese,Somewhat like me,Somewhat like me,2,A little like me,A little like me,Not at all like me,A little like me,Not at all like me,Not at all like me,Not at all like me,2,A little like me,1,A little like me,Not at all like me,A little like me,Not at all like me,A little like me,N,A,3,N,N,3,N,N,1,D,N,3,Yes,4,4,283,1,2,1,1,5,9,12,5,5,31,34,21
174,School 1,Sec 3,D,18,M,Chinese,Somewhat like me,Not at all like me,4,A little like me,A little like me,Somewhat like me,Somewhat like me,A little like me,Somewhat like me,Somewhat like me,3,Somewhat like me,4,Not at all like me,A little like me,A little like me,A little like me,A little like me,SA,A,3,A,N,2,D,D,3,SD,D,3,Yes,8,0,64,2,3,2,2,9,14,14,6,11,45,34,28
175,School 1,Sec 3,D,15,F,Indian,Somewhat like me,Not at all like me,3,Somewhat like me,Not at all like me,Not at all like me,Not at all like me,A little like me,A little like me,Not at all like me,3,Somewhat like me,2,Completely like me,Not at all like me,Somewhat like me,Not at all like me,Not at all like me,SA,SD,1,SA,N,3,D,D,5,N,D,3,Yes,24,7,155,3,3,3,3,12,11,11,7,8,37,35,22
176,School 1,Sec 3,D,14,F,Indian,Somewhat like me,Somewhat like me,4,Completely like me,A little like me,A little like me,Somewhat like me,Completely like me,A little like me,A little like me,3,A little like me,2,Completely like me,Somewhat like me,A little like me,Somewhat like me,A little like me,A,A,4,A,A,3,A,SA,3,A,N,5,Yes,21,.25,51,3,3,3,3,12,21,14,9,9,53,47,35
177,School 1,Sec 3,D,15,F,Chinese,Somewhat like me,Not at all like me,4,A little like me,Not at all like me,Not at all like me,Not at all like me,A little like me,Not at all like me,A little like me,3,Not at all like me,2,A little like me,Not at all like me,Not at all like me,A little like me,Somewhat like me,N,N,2,N,A,3,N,N,3,A,D,3,Yes,60,.25,242, , , , , ,12,6,6,9,33,36,18
178,School 1,Sec 3,D,15,M,Chinese,Very much like me,A little like me,2,Somewhat like me,Not at all like me,Very much like me,A little like me,Somewhat like me,Somewhat like me,A little like me,2,Somewhat like me,2,Very much like me,A little like me,A little like me,A little like me,Not at all like me,SA,SA,4,D,A,3,A,A,2,A,A,5,Yes,22,.042, ,4,4,4,4,16,16,13,9,6,44,46,29
179,School 1,Sec 3,D,15,M,Chinese,Somewhat like me,A little like me,4,Somewhat like me,A little like me,Somewhat like me,Somewhat like me,A little like me,A little like me,A little like me,2,Somewhat like me,2,Somewhat like me,A little like me,A little like me,Somewhat like me,Somewhat like me,A,N,3,A,N,4,N,N,4,N,N,4,Yes,4,.25,86, , , , , ,15,14,9,8,46,41,29
181,School 1,Sec 3,D,15,F,Indian,Completely like me,Somewhat like me,4,Very much like me,Somewhat like me,Very much like me,A little like me,Somewhat like me,Very much like me,Very much like me,3,Very much like me,2,Completely like me,Somewhat like me,Somewhat like me,Very much like me,Completely like me,SA,A,4,SA,SA,5,A,A,4,A,A,5,Yes,76,14,153,4,4,4,4,16,23,19,14,9,65,53,42
182,School 1,Sec 3,D,14,F,Chinese,Completely like me,Somewhat like me,2,Somewhat like me,A little like me,Somewhat like me,A little like me,A little like me,A little like me,Not at all like me,1,A little like me,1,Completely like me,Not at all like me,Not at all like me,Somewhat like me,Completely like me,N,SA,5,SA,N,5,D,A,3,N,N,3,Yes,39,0,214,3,3,3,2,11,15,12,13,4,44,44,27
183,School 1,Sec 3,D,15,F,Chinese,Very much like me,A little like me,4,Very much like me,Not at all like me,Somewhat like me,Very much like me,Somewhat like me,Not at all like me,Not at all like me,5,A little like me,4,Very much like me,A little like me,Not at all like me,A little like me,Very much like me,A,A,5,A,SA,3,N,A,4,N,A,3,Yes,31,0,42,3,3,3,3,12,16,11,11,13,51,46,27
184,School 1,Sec 3,D,16,F,Chinese,Very much like me,A little like me,3,Completely like me,Somewhat like me,A little like me,Somewhat like me,Very much like me,Somewhat like me,Not at all like me,3,A little like me,2,Completely like me,Somewhat like me,A little like me,Very much like me,Somewhat like me,N,A,4,SA,N,4,SD,A,4,N,N,4,Yes,38,.042,118,4,5,5,3,17,21,15,10,8,54,42,36
185,School 1,Sec 3,D,15,M,Chinese,Somewhat like me,Not at all like me,1,Somewhat like me,Completely like me,Very much like me,Not at all like me,Not at all like me,Completely like me,Not at all like me,1,Somewhat like me,1,Very much like me,Somewhat like me,Completely like me,Somewhat like me,Not at all like me,D,A,3,N,SA,2,SD,N,2,SD,SD,1,Yes,0,0,7, , , , , ,14,20,9,3,46,28,34
186,School 1,Sec 3,D,15,F,Malay,Very much like me,Somewhat like me,3,Completely like me,Somewhat like me,Very much like me,A little like me,Completely like me,Somewhat like me,Somewhat like me,3,Somewhat like me,2,Very much like me,Very much like me,A little like me,Somewhat like me,A little like me,N,D,4,N,A,4,N,A,3,A,N,4,Yes,21,.5,120,3,3,2,3,11,24,16,10,8,58,41,40
187,School 1,Sec 3,D,14,F,Chinese,Somewhat like me,Not at all like me,4,A little like me,A little like me,A little like me,A little like me,A little like me,A little like me,Not at all like me,4,A little like me,4,A little like me,Somewhat like me,A little like me,Somewhat like me,A little like me,N,A,3,A,N,3,N,A,4,N,N,3,Yes,73,.5,164,3,2,2,1,8,14,11,6,12,43,40,25
188,School 1,Sec 3,D,15,M,Chinese,Very much like me,Very much like me,3,Somewhat like me,Somewhat like me,Very much like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,3,Very much like me,3,Very much like me,Very much like me,Very much like me,Very much like me,A little like me,N,A,4,A,SA,3,N,A,5,N,N,4,Yes,61,1,268,3,3,3,3,12,21,21,10,9,61,45,42
189,School 1,Sec 3,D,15,M,Indian,Somewhat like me,Somewhat like me,2,Somewhat like me,A little like me,A little like me,A little like me,A little like me,Somewhat like me,Somewhat like me,1,A little like me,4,Very much like me,A little like me,A little like me,Very much like me,Somewhat like me,A,N,3,A,A,2,N,A,3,N,N,3,Yes,0,0,108, , , , , ,17,14,9,7,47,39,31
191,School 2,Sec 3,H,15,F,Chinese,Very much like me,Not at all like me,3,A little like me,Somewhat like me,Somewhat like me,A little like me,A little like me,A little like me,Not at all like me,3,A little like me,3,Very much like me,A little like me,A little like me,A little like me,Somewhat like me,D,D,3,D,A,4,D,N,4,N,N,4,Yes,112,.25,145,1,1,3,5,10,13,12,10,9,44,36,25
192,School 2,Sec 3,H,15,M,Chinese,Somewhat like me,A little like me,3,Somewhat like me,A little like me,Somewhat like me,Very much like me,Somewhat like me,A little like me,Somewhat like me,2,A little like me,2,Very much like me,Somewhat like me,Somewhat like me,Somewhat like me,A little like me,N,N,4,A,A,4,A,N,2,A,A,4,Yes,88,.25,680,3,3,3,3,12,18,15,9,7,49,43,33
193,School 2,Sec 3,H,15,M,Chinese,Very much like me,A little like me,4,Very much like me,Somewhat like me,Very much like me,A little like me,Somewhat like me,Somewhat like me,Somewhat like me,3,Somewhat like me,4,Very much like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,N,N,4,A,A,3,N,A,3,A,N,3,Yes,24,0,66,5,5,5,5,20,20,16,11,11,58,41,36
194,School 2,Sec 3,H,15,M,Chinese,Completely like me,Completely like me,4,Completely like me,Completely like me,Completely like me,Not at all like me,Completely like me,Somewhat like me,Very much like me,4,Somewhat like me,1,Completely like me,Not at all like me,Somewhat like me,Completely like me,Completely like me,N,SA,5,SA,SA,3,SA,SA,3,SA,SA,2,Yes,35,.021,134,5,5,5,5,20,25,20,15,9,69,51,45
195,School 2,Sec 3,H,15,F,Chinese,Completely like me,Completely like me,4,Completely like me,A little like me,Completely like me,Not at all like me,Completely like me,Completely like me,Not at all like me,1,A little like me,1,Completely like me,Completely like me,Very much like me,Completely like me,A little like me,N,SA,3,N,SA,3,SA,A,3,A,SA,3,Yes,1,7,40, , , , , ,26,19,12,6,63,46,45
